id,rated,created_at,last_move_at,turns,victory_status,winner,increment_code,white_id,white_rating,black_id,black_rating,moves,opening_eco,opening_name,opening_ply,winner_pred,winner_pred_rounded
148,0,1434660000000.0,1434660000000.0,57,3,2,158,1375,2210,910,1943,145,25,121,6,1.5390153593718345,2.0
1220,1,1503685070586.0,1503685670724.0,64,3,0,7,1022,1988,1208,2095,1529,139,504,8,0.7316046705360786,1.0
595,1,1503690000000.0,1503690000000.0,53,3,2,7,220,1960,1098,2000,88,4,630,2,0.9127140697470265,1.0
719,0,1501864156991.0,1501865023862.0,104,3,0,12,366,1576,627,1600,951,82,546,8,1.0210781474668396,1.0
1077,1,1500708475375.0,1500709142695.0,49,3,2,52,796,1906,1101,1928,1547,139,498,7,1.0530708557752608,1.0
166,1,1497006766529.0,1497007668973.0,77,3,2,7,1428,2135,1018,1602,1950,2,21,1,1.3786924160031,1.0
45,1,1491520000000.0,1491520000000.0,75,0,1,165,1469,1401,1028,1477,1849,113,163,6,1.0024429904803482,1.0
1126,1,1447590000000.0,1447590000000.0,76,3,0,48,1460,1515,99,1855,665,0,619,1,0.776535174659635,1.0
105,1,1457760000000.0,1457760000000.0,49,1,2,7,1468,1346,647,1552,1661,135,291,4,0.6276806771116658,1.0
371,1,1477373895471.0,1477375179229.0,47,3,0,106,586,1631,565,1677,1377,144,217,8,1.042354736045574,1.0
137,1,1486610000000.0,1486610000000.0,81,1,2,52,669,1094,782,1144,1256,123,625,4,1.1172766447875815,1.0
1249,1,1471120000000.0,1471120000000.0,54,1,0,7,551,1695,1000,1688,418,168,429,5,0.9748789183336299,1.0
1036,1,1504359446374.0,1504360267627.0,73,1,2,136,1046,1976,769,1845,1821,106,155,3,1.1468001129625816,1.0
1995,1,1504258469954.0,1504259532917.0,90,1,0,7,85,1512,1355,1581,1527,139,499,8,0.8906495355298278,1.0
1739,1,1481950000000.0,1481950000000.0,86,3,0,81,1332,1540,1044,1505,357,29,337,2,1.0622624436986565,1.0
1139,1,1504030000000.0,1504040000000.0,53,3,0,7,979,1680,988,1799,826,75,573,4,0.8534838924415536,1.0
1833,1,1485550000000.0,1485550000000.0,27,1,2,162,1133,1492,590,1456,1660,135,293,5,1.2068117305446022,1.0
85,1,1496178003053.0,1496178710235.0,111,1,2,7,16,1383,809,1498,1687,118,290,4,1.0316373176597096,1.0
474,1,1465126585293.0,1465126944885.0,16,3,0,110,569,1730,144,1877,863,77,558,8,0.9692133872030506,1.0
1743,1,1470860000000.0,1470860000000.0,29,3,2,7,635,1580,1283,1590,1457,138,287,5,1.1859424978512514,1.0
870,1,1488240000000.0,1488240000000.0,84,3,0,162,1044,2077,453,2443,977,66,596,5,0.7641435458369598,1.0
578,1,1504185954680.0,1504185996734.0,12,3,0,7,198,1681,1204,1914,887,86,512,4,0.6599957699318637,1.0
1121,1,1504170636261.0,1504171494251.0,139,0,1,7,955,1736,1316,1893,353,29,337,2,0.8772991228735314,1.0
1133,1,1503515177429.0,1503515836694.0,103,0,1,7,1190,1729,159,2008,859,77,576,7,0.8400107142870188,1.0
309,1,1479020000000.0,1479020000000.0,48,3,0,52,1356,1429,652,1432,1921,53,300,2,1.026649218639896,1.0
1448,1,1503017089122.0,1503017412003.0,30,3,2,158,687,1518,446,1371,1611,136,359,6,1.2809728148624744,1.0
1832,1,1443840000000.0,1443840000000.0,36,3,0,48,205,1727,427,1825,1820,106,155,3,0.9728612930987212,1.0
1740,1,1502368888110.0,1502369178909.0,26,3,0,136,846,1471,755,1935,1814,106,137,2,0.6209356097834322,1.0
1120,0,1503964702737.0,1503965825218.0,49,1,2,163,1125,1500,1473,1486,1266,135,274,4,1.0981986689707404,1.0
695,1,1399163073350.0,1399163909752.0,89,3,2,7,199,1577,379,1559,1242,121,23,3,1.0407118251975718,1.0
849,1,1472690000000.0,1472690000000.0,136,2,0,7,1209,2046,284,2011,595,26,193,2,0.978229829204233,1.0
116,1,1500775423952.0,1500775785304.0,52,1,0,7,1410,1516,915,1905,568,27,420,2,0.5551832463098043,1.0
603,1,1495300003239.0,1495300681045.0,90,1,0,7,753,1565,764,1947,780,66,522,3,0.683800515551605,1.0
1164,1,1504240000000.0,1504250000000.0,37,3,2,132,561,1845,336,1507,641,26,420,1,1.5013672428737277,2.0
200,1,1500700000000.0,1500700000000.0,89,1,2,7,769,1359,920,1532,1682,118,289,3,0.5768485921286773,1.0
189,1,1504260000000.0,1504260000000.0,60,1,0,7,5,1285,1471,1598,1261,125,620,3,0.7357860964731734,1.0
1095,1,1500697418269.0,1500698721634.0,107,3,2,52,796,1833,1276,1719,45,9,444,4,1.1081345868918833,1.0
1088,1,1504349790434.0,1504350293529.0,44,3,2,7,440,1416,314,1585,1025,66,512,2,0.6650378234626718,1.0
1988,1,1408129912862.0,1408130538299.0,7,2,2,7,825,1573,713,1403,1910,53,300,2,1.384350701281059,1.0
1436,1,1466640000000.0,1466640000000.0,60,1,0,49,1012,1688,354,1935,1643,136,353,8,0.7932805501616339,1.0
1347,1,1430230000000.0,1430230000000.0,30,3,0,111,1197,1789,688,1607,961,72,550,4,1.3009498487610267,1.0
1577,1,1504287289725.0,1504288087800.0,49,3,2,56,689,1792,94,1665,256,170,426,5,1.2535829120535527,1.0
112,1,1479480000000.0,1479480000000.0,27,3,2,52,637,1425,289,1099,1792,48,328,4,1.5837248464539124,2.0
319,1,1498774666571.0,1498774979243.0,27,3,2,17,942,1431,789,1320,445,173,412,6,1.2960405029859667,1.0
340,1,1500430000000.0,1500430000000.0,41,3,2,7,23,1617,1244,1343,1604,136,350,5,1.4437288317676227,1.0
946,0,1407347022233.0,1407347378456.0,65,1,2,6,74,1392,124,1168,1908,48,36,2,1.4177817774494317,1.0
1089,1,1504006600706.0,1504006684704.0,20,3,0,105,1509,1545,1501,1714,1810,106,156,3,0.7845579910832913,1.0
1179,1,1496560652046.0,1496561546001.0,93,3,2,48,626,1455,283,971,347,26,92,2,1.3668144732549103,1.0
911,1,1489962610676.0,1489963588025.0,49,2,2,7,547,1419,324,1544,185,16,108,2,0.8199267469307049,1.0
554,1,1480540000000.0,1480540000000.0,60,1,0,90,1179,1072,459,1625,201,0,297,1,0.30892247702814807,0.0
1343,0,1500520000000.0,1500530000000.0,38,3,0,7,56,1807,32,1862,1426,145,212,9,1.0124646839857283,1.0
1532,1,1490160000000.0,1490160000000.0,17,1,2,81,617,1742,1067,1321,1451,147,208,6,1.6631066427233478,2.0
1596,1,1499660000000.0,1499660000000.0,71,3,2,7,215,1609,1341,1880,818,75,573,4,0.6935536788977333,1.0
580,1,1504468410671.0,1504468739199.0,67,3,2,48,598,1567,1519,1500,1419,148,231,8,1.1616328237679916,1.0
1626,1,1455110000000.0,1455110000000.0,31,3,2,146,1173,1511,1333,1602,573,54,365,3,1.0130996277618807,1.0
591,0,1504007067328.0,1504008982771.0,53,3,2,81,1521,1702,1227,1380,981,68,521,11,1.5166124443395277,2.0
219,1,1504296583991.0,1504296717325.0,58,3,0,7,400,1655,595,2130,325,216,264,5,0.6641576452658318,1.0
963,1,1464170000000.0,1464170000000.0,31,1,2,136,166,1800,1026,1842,1895,106,441,4,1.04039181779538,1.0
1964,1,1465565457115.0,1465566224218.0,61,1,2,28,1261,2191,1299,1599,417,168,429,5,1.6145143259006907,2.0
883,1,1499949144654.0,1499950074601.0,111,3,2,7,405,1503,371,1146,329,31,203,3,1.4846786161149028,1.0
633,1,1502110979709.0,1502112163972.0,113,3,2,132,1150,1174,1114,1210,1782,106,137,2,1.0340562542669889,1.0
690,1,1504418229468.0,1504419152202.0,106,3,0,158,282,2150,81,2171,642,26,300,2,0.8797217799404768,1.0
1178,1,1486330000000.0,1486330000000.0,71,3,0,7,1005,1864,1224,1398,1020,67,585,3,1.5325649411301754,2.0
373,0,1502680000000.0,1502680000000.0,29,3,2,132,1335,1352,1289,1408,411,168,425,4,0.8533524955873779,1.0
1695,1,1494070210172.0,1494070468338.0,31,3,2,17,1247,1684,1129,1553,1766,132,248,6,1.436079553835144,1.0
1130,1,1496594046728.0,1496594105328.0,17,3,2,21,918,1700,1479,1621,1520,139,499,8,1.328534056016162,1.0
168,0,1504097700406.0,1504098861393.0,70,1,0,7,695,1285,369,1812,263,34,295,5,0.5153309242123322,1.0
1209,1,1389570786047.0,1389571856910.0,81,3,2,167,1259,1500,701,1814,195,12,95,8,0.9855063969502748,1.0
940,1,1502571834670.0,1502573106365.0,190,2,1,7,449,1818,65,1849,725,48,286,3,1.1125168779719536,1.0
927,1,1491394227733.0,1491395727283.0,53,3,2,106,1434,1473,1530,1587,1331,159,454,6,0.9011744562514147,1.0
823,1,1488840766572.0,1488841258180.0,47,1,2,12,1330,1307,990,1382,215,168,425,4,0.810414416427231,1.0
986,1,1463926446946.0,1463927704573.0,56,3,2,106,1449,1533,462,1593,483,173,413,7,0.9342323706564364,1.0
842,1,1472155343327.0,1472156850829.0,54,3,0,106,1138,1462,465,1249,1485,138,270,4,1.5430834542451854,2.0
322,1,1503107489689.0,1503107561547.0,16,3,0,7,1190,1730,4,1882,825,75,573,4,0.9207910031304781,1.0
1046,1,1504050000000.0,1504050000000.0,11,3,2,7,1408,1309,850,1314,1756,127,253,5,1.1349822833650485,1.0
157,1,1497384525400.0,1497385413289.0,37,2,2,7,1055,1831,1136,1745,1024,67,586,12,1.1115078895868258,1.0
645,1,1419945787203.0,1419946330159.0,44,3,0,26,1182,1500,1039,1404,1170,49,487,2,1.0834149287184358,1.0
362,1,1502900000000.0,1502900000000.0,15,1,2,15,497,1678,292,1148,1747,119,79,10,1.6321775536154917,2.0
1628,1,1496760000000.0,1496760000000.0,105,2,2,7,1405,1397,1390,1394,138,217,260,6,0.9982863206072421,1.0
815,1,1487610000000.0,1487610000000.0,58,3,0,54,1167,1678,715,1565,1933,53,300,2,1.2756136505481435,1.0
1026,1,1502327659154.0,1502327825920.0,35,3,0,52,962,1174,1178,1385,451,172,416,4,0.641109868124033,1.0
887,1,1498643127994.0,1498643349259.0,43,1,2,7,835,1935,1006,2064,1845,114,168,11,0.8476682894359118,1.0
132,1,1492128244725.0,1492128774580.0,73,1,2,7,1250,1779,993,1315,607,26,193,2,1.582979802436104,2.0
1424,0,1493770000000.0,1493770000000.0,74,3,0,132,1498,1786,1181,1736,1517,138,505,7,1.0344443739833382,1.0
73,1,1504488360932.0,1504488469943.0,13,3,2,7,443,1871,1124,1098,1230,147,232,7,1.6261544790410443,2.0
609,1,1453100000000.0,1453100000000.0,15,1,2,89,646,1321,602,1393,853,77,576,7,1.107748859896476,1.0
296,1,1500930000000.0,1500930000000.0,124,0,1,7,78,1510,123,1488,1429,146,216,11,1.0812900736299664,1.0
1065,0,1503330000000.0,1503330000000.0,36,3,0,90,914,1528,1213,1594,1142,49,490,6,1.036465873694461,1.0
400,1,1504286449655.0,1504287655078.0,52,3,0,52,837,1641,414,2011,1893,107,152,5,0.6184553844965069,1.0
1989,1,1503962192366.0,1503962362734.0,17,3,2,7,1057,1467,145,1372,1278,154,461,6,1.1764736354146277,1.0
599,1,1504475682644.0,1504476088219.0,86,3,0,7,391,1776,767,1735,154,60,61,7,1.0787989047248379,1.0
1044,1,1433890000000.0,1433890000000.0,91,3,2,158,574,1404,528,1013,969,66,512,2,1.582944362026551,2.0
1243,0,1496860000000.0,1496860000000.0,14,3,2,7,814,1500,1343,1313,352,29,337,2,1.0714628349170752,1.0
1092,1,1503214744459.0,1503215453492.0,66,3,0,7,924,1730,1500,1859,1074,59,42,5,0.983528470520771,1.0
1830,1,1504231211849.0,1504232076457.0,96,3,0,15,700,1910,533,1849,520,186,391,7,1.0357613511263453,1.0
941,1,1494971733781.0,1494972913846.0,86,2,0,7,1485,1500,119,1500,1896,106,441,4,1.071362058638276,1.0
1549,1,1497240000000.0,1497240000000.0,71,1,2,48,177,1795,422,1712,611,44,20,10,1.0832907070449538,1.0
411,1,1464720035802.0,1464720846893.0,53,1,2,15,1058,1831,36,1799,1882,108,141,6,1.0325827020363403,1.0
42,1,1480640000000.0,1480650000000.0,78,1,0,94,1475,1198,859,1316,1494,138,378,6,1.077931133034439,1.0
1611,1,1389024922973.0,1389026099919.0,69,1,2,50,785,1533,41,1586,2,0,616,1,0.8026455963044157,1.0
1016,1,1492396797655.0,1492397357044.0,40,3,0,7,666,1363,413,1418,1545,139,498,7,0.9535357514962619,1.0
1766,1,1459120000000.0,1459120000000.0,51,1,2,110,1143,1744,1010,1174,190,16,108,2,1.699045491864476,2.0
749,0,1436240000000.0,1436240000000.0,52,3,0,106,341,1301,655,1571,968,66,512,2,0.5483745750829977,1.0
992,1,1480881601738.0,1480882166981.0,75,3,2,7,680,1893,1252,1897,639,28,301,8,0.944367563074579,1.0
1508,1,1480730000000.0,1480730000000.0,86,3,0,136,1349,1624,563,1504,1624,136,349,4,1.2358385470905717,1.0
1114,0,1495755510531.0,1495755893064.0,28,3,0,48,1159,1580,1086,1500,499,179,387,5,1.3547957120065912,1.0
960,1,1503925229309.0,1503926482201.0,48,1,0,58,1054,1607,711,1543,369,59,42,5,1.0756410602409183,1.0
1715,1,1504296141700.0,1504296718306.0,73,3,0,7,353,1671,1388,1560,1049,57,39,2,1.2662304183171953,1.0
1656,0,1492184594364.0,1492184652024.0,17,1,2,7,500,1589,1142,1255,1605,136,350,5,1.6854041204679262,2.0
236,1,1484820000000.0,1484820000000.0,29,3,0,7,803,1650,240,1585,1352,153,484,6,1.2714386815199148,1.0
504,1,1503820000000.0,1503830000000.0,92,3,0,17,472,2182,169,2184,522,184,509,6,0.9324537450979397,1.0
811,0,1490893823179.0,1490894038868.0,31,3,2,166,1159,1600,731,1631,852,77,576,7,1.1317750064689436,1.0
1975,1,1501498562208.0,1501499394839.0,56,3,0,7,463,1719,1450,1710,1365,151,482,6,1.0074620424707839,1.0
1956,1,1468120000000.0,1468120000000.0,23,3,2,48,644,1494,320,1589,174,17,115,3,0.8434170195944738,1.0
95,1,1492880000000.0,1492880000000.0,52,1,0,50,1455,1764,700,1711,498,179,387,5,1.0776289540094173,1.0
1553,1,1498965019565.0,1498966247902.0,87,3,2,160,651,1480,987,1349,1303,151,465,6,1.274636896147979,1.0
885,1,1461010000000.0,1461010000000.0,124,3,0,137,303,1648,1461,1552,43,6,336,3,1.1181084079884591,1.0
1386,1,1465428530954.0,1465429552171.0,152,3,0,15,154,1837,1403,1948,835,75,573,4,0.8130377719754327,1.0
37,0,1390333432102.0,1390334607991.0,130,0,1,72,1001,1272,209,1186,1983,0,238,1,1.1337587337616306,1.0
1887,1,1495010000000.0,1495010000000.0,2,3,0,63,1302,1055,1100,1280,673,0,619,1,0.7039923352783392,1.0
1694,1,1489800000000.0,1489800000000.0,42,3,0,7,826,973,560,1173,672,0,619,1,0.6691194333394093,1.0
1247,1,1503840000000.0,1503840000000.0,69,1,2,7,973,2340,164,1857,49,168,424,4,1.4642498357776443,1.0
933,0,1503396298609.0,1503397290430.0,60,3,0,7,507,1547,479,1561,326,201,189,11,1.0262710716309666,1.0
383,0,1480730000000.0,1480730000000.0,33,1,2,7,888,1430,1345,1492,771,66,522,3,1.0758534224045782,1.0
216,0,1469048802880.0,1469049579189.0,33,3,2,52,1137,1539,569,1844,310,188,400,9,0.9152517208139305,1.0
346,1,1504190000000.0,1504190000000.0,98,3,0,7,1331,1633,1348,1581,1597,136,350,5,1.1349205186927973,1.0
948,1,1504434873609.0,1504435623124.0,53,3,2,136,764,1839,756,1805,1758,128,254,5,1.1516096666179463,1.0
689,1,1502794988620.0,1502795931956.0,93,1,2,7,1338,1129,267,1052,330,216,199,5,1.2960144992920175,1.0
352,1,1434820000000.0,1434820000000.0,59,3,2,167,1375,2298,211,2146,1068,64,49,8,1.2834304323951757,1.0
2,1,1413282694503.0,1413282979879.0,57,3,2,150,512,1710,88,1777,989,66,592,3,1.0199976790418501,1.0
846,1,1490740000000.0,1490740000000.0,21,3,2,7,49,1200,537,1257,213,106,155,3,1.0024593352074538,1.0
188,1,1501586238272.0,1501587131966.0,16,2,0,48,73,1622,1203,1765,1759,127,239,3,0.8226137933920137,1.0
828,1,1474830000000.0,1474830000000.0,48,1,0,106,426,1408,768,1577,1446,147,208,6,0.6605615520190552,1.0
31,0,1504198922993.0,1504199561580.0,124,1,0,158,1317,1283,1469,1267,813,75,569,5,0.8939876132264352,1.0
1874,1,1415721836025.0,1415722102937.0,25,3,0,111,1388,1151,882,1578,239,166,31,9,0.5818563687639267,1.0
1951,1,1462890000000.0,1462890000000.0,11,3,2,87,1019,1681,948,1571,279,172,416,4,1.376828274750813,1.0
1355,1,1489638723085.0,1489639460666.0,43,3,2,17,427,1407,650,1620,1131,49,493,4,0.5827392865328347,1.0
1680,1,1503612429991.0,1503612844290.0,77,3,0,7,192,1369,706,1508,85,4,630,2,0.8118878769289851,1.0
1287,0,1502950000000.0,1502950000000.0,90,3,0,48,145,1133,482,1461,786,66,522,3,0.6441756358442478,1.0
529,1,1482780000000.0,1482780000000.0,39,1,2,7,1082,1210,347,1112,1935,48,181,2,1.2421845968488308,1.0
1599,0,1502288501439.0,1502288511627.0,3,2,2,132,111,1658,222,1240,1262,135,269,3,1.5945235577191792,2.0
1053,1,1504114319538.0,1504114660288.0,67,3,0,7,224,1702,444,1946,384,166,430,3,0.6906878466638097,1.0
267,1,1492050000000.0,1492050000000.0,60,1,0,7,688,1130,386,1383,1769,130,242,6,0.6138391085599209,1.0
924,1,1503257446528.0,1503263833729.0,109,0,1,110,544,2214,958,2286,1944,3,22,2,1.0228868588956945,1.0
1403,1,1494275368295.0,1494275792310.0,40,3,0,7,35,1532,1510,1514,1038,48,55,3,1.078485740751878,1.0
902,1,1479360000000.0,1479360000000.0,57,1,2,132,1318,2105,693,1806,300,186,397,6,1.4041161951229226,1.0
955,1,1500000000000.0,1500000000000.0,86,2,0,132,1478,1524,671,1567,779,66,522,3,0.8922301046013855,1.0
1767,1,1503829823504.0,1503830683756.0,71,3,2,7,917,1392,535,1373,1454,147,208,6,1.065481842398733,1.0
1817,1,1498667857187.0,1498667984257.0,39,1,2,7,835,2213,0,1860,1833,106,160,3,1.453558980102901,1.0
788,1,1494337187566.0,1494337919283.0,73,1,2,7,1292,1776,872,1499,405,168,436,3,1.3865495711315878,1.0
574,1,1503169666809.0,1503169926487.0,43,3,2,7,1320,1758,1206,1702,415,168,425,4,1.0815626210525457,1.0
673,1,1476514101991.0,1476514626934.0,52,3,0,132,1426,1780,974,1656,1642,136,354,7,1.1887329638921413,1.0
1038,1,1504082810972.0,1504083567376.0,63,3,0,7,466,1626,966,1862,100,1,321,2,0.8605379742466646,1.0
205,1,1502843201217.0,1502843690832.0,31,3,2,15,1342,1360,1321,1332,714,48,330,5,1.1412005442405115,1.0
215,1,1504463276433.0,1504464649949.0,135,3,2,15,1329,2029,74,2103,828,92,559,15,1.1048672969165039,1.0
1788,1,1483950000000.0,1483950000000.0,46,3,0,48,1299,1455,382,2264,1075,59,44,7,0.5874125999720975,1.0
24,0,1499224832729.0,1499226151328.0,63,3,2,52,1307,1500,618,1621,1073,59,46,7,0.8822494822762884,1.0
1435,1,1479070000000.0,1479070000000.0,40,3,0,132,581,2126,1234,2221,1564,141,132,8,1.0218480984785114,1.0
1020,1,1504036610191.0,1504037699344.0,124,3,0,132,1327,2127,70,2218,226,31,198,2,0.997890091605876,1.0
1779,1,1503070511438.0,1503075168128.0,137,0,1,108,438,2070,14,1975,857,77,542,8,1.1697662117329348,1.0
693,0,1459230000000.0,1459230000000.0,39,1,2,106,564,1370,1364,1500,574,136,348,5,1.0086177716104576,1.0
190,1,1416331644663.0,1416332349106.0,50,3,0,81,1026,1289,438,1275,124,0,372,1,1.1220472881572576,1.0
1163,0,1503870000000.0,1503870000000.0,6,3,2,52,254,1104,30,1228,181,16,108,2,0.8901210024688766,1.0
38,0,1462810000000.0,1462810000000.0,89,1,2,118,1042,1947,71,1701,521,185,610,8,1.243524359079323,1.0
738,1,1464170000000.0,1464170000000.0,33,1,2,136,1023,1831,148,1810,1710,118,280,3,1.0639493846940247,1.0
643,1,1504090091683.0,1504090890059.0,97,3,2,7,1065,1780,891,1677,572,106,441,4,1.1391140523599597,1.0
1173,1,1481047661061.0,1481049310775.0,95,1,2,9,180,1764,40,1919,1267,135,274,4,0.8782402371645196,1.0
545,1,1504256007056.0,1504256310420.0,36,3,0,7,248,1913,548,2020,1781,106,137,2,0.970387091373576,1.0
1459,1,1504179037036.0,1504179730037.0,113,3,0,7,89,1589,402,1694,1534,139,498,7,1.0168335967952211,1.0
179,1,1480960000000.0,1480960000000.0,96,1,0,49,434,1211,562,2025,253,170,427,6,0.5587343734697348,1.0
981,1,1502730000000.0,1502740000000.0,51,3,2,81,759,1336,1303,1468,1460,143,130,8,0.913214573495747,1.0
1877,0,1503219139045.0,1503221485586.0,55,3,0,86,1521,1709,1227,1384,757,48,342,2,1.5631414688955891,2.0
864,1,1503760000000.0,1503760000000.0,16,3,0,52,258,1393,1095,1539,1450,147,208,6,0.8887726807582941,1.0
530,1,1503989188543.0,1503989756497.0,71,1,2,7,645,1600,3,1300,1736,120,71,6,1.5148974956364751,2.0
1847,1,1498620032685.0,1498621204206.0,59,1,2,32,916,1595,1167,1411,1866,108,142,10,1.3461773401838169,1.0
760,1,1473090000000.0,1473090000000.0,55,1,2,136,621,2108,1163,1623,1610,136,350,5,1.3830095394023503,1.0
826,1,1503690000000.0,1503690000000.0,115,2,2,7,32,1488,609,1437,1793,106,156,3,1.1374984041327947,1.0
28,1,1503174808857.0,1503175387515.0,54,3,0,7,817,1705,1206,1719,1347,153,484,6,0.8889190863350185,1.0
1898,1,1492220000000.0,1492220000000.0,73,1,2,52,1430,1258,724,1362,801,69,529,3,0.6398968221182598,1.0
606,1,1483510000000.0,1483510000000.0,11,3,2,66,88,1681,957,1738,807,69,529,3,1.0356446723102086,1.0
131,0,1497890000000.0,1497900000000.0,122,1,0,17,1128,1584,649,1504,1498,138,270,4,1.1616670243088687,1.0
574,1,1503170000000.0,1503170000000.0,43,3,2,7,1320,1758,1206,1702,415,168,425,4,1.0815626210525457,1.0
1760,1,1504399236927.0,1504399729135.0,60,3,0,158,1271,1325,1362,1499,594,26,193,2,0.8750647073516071,1.0
1449,1,1502150195121.0,1502150658391.0,54,3,2,168,856,1604,446,1380,1632,136,348,5,1.3411032150707753,1.0
370,1,1504368860575.0,1504371106292.0,84,3,0,52,642,1548,967,1601,287,207,307,6,0.9805943844445176,1.0
1685,1,1459800000000.0,1459800000000.0,65,3,2,7,543,1884,869,1815,1169,48,334,6,1.110424192207899,1.0
1967,1,1475458463111.0,1475459523064.0,32,3,0,50,152,2073,614,1890,272,43,16,9,1.3188015616292896,1.0
269,1,1504016991496.0,1504017048903.0,11,1,2,7,168,1252,1165,1348,1251,121,23,3,0.929427390712731,1.0
1706,0,1483390000000.0,1483390000000.0,44,3,0,7,1499,2195,233,2028,137,218,262,12,1.5248067843714543,2.0
1494,1,1465178286076.0,1465179600225.0,34,3,2,110,923,1415,558,1734,787,66,522,3,0.395352010765562,0.0
851,1,1453110000000.0,1453110000000.0,72,3,0,48,439,1829,1233,1707,644,26,300,2,1.1576831875460274,1.0
124,1,1491680000000.0,1491680000000.0,56,3,0,7,452,1738,1092,1717,903,86,532,5,1.0021916477989636,1.0
612,1,1479820000000.0,1479830000000.0,117,1,2,7,1063,1686,412,1400,1535,139,498,7,1.375264449815842,1.0
951,0,1496591036274.0,1496592815969.0,61,1,2,81,805,1663,487,1500,387,166,431,4,1.2895272579437647,1.0
1965,1,1504331515216.0,1504332090738.0,58,1,0,7,966,1499,772,1526,1217,121,23,3,0.970444531312175,1.0
1316,1,1501703725183.0,1501705031939.0,60,3,0,167,976,1215,1356,1485,998,66,592,3,0.63172357441412,1.0
303,0,1500579248318.0,1500579597515.0,50,3,2,48,654,1913,181,1147,1938,0,179,1,1.7861093574551796,2.0
821,1,1484170995263.0,1484171647751.0,51,1,2,132,1103,1641,1497,1777,1112,48,332,5,0.9424784707533339,1.0
1480,0,1483390000000.0,1483390000000.0,30,3,0,52,606,1514,1467,1524,1378,145,210,8,1.1321392554582939,1.0
323,1,1504280000000.0,1504280000000.0,73,3,2,147,1069,2028,686,1981,146,23,120,2,0.9776864414910214,1.0
1755,1,1497401785530.0,1497402139086.0,57,1,2,7,591,1493,168,1473,620,106,160,3,1.0602419618058219,1.0
